ID,item_cnt_month
0,1.0590698
1,0.06349541
2,1.0122418
3,0.0
4,0.34228784
5,0.64176184
6,1.376935
7,0.0
8,0.86500055
9,0.011352316
10,4.480932
11,0.5823036
12,0.0
13,0.0
14,2.2764194
15,3.2814403
16,0.01853849
17,0.0
18,2.000374
19,0.0
20,0.10140233
21,0.011401549
22,0.8084834
23,0.7174519
24,3.1052542
25,0.014579311
26,0.013894454
27,0.85051465
28,1.7379616
29,4.5472965
30,0.06500042
31,0.013347521
32,0.4818856
33,0.6716666
34,0.0
35,0.0
36,0.0
37,0.71184987
38,0.0
39,0.0
40,0.09659761
41,1.1309769
42,4.4154024
43,4.744996
44,0.0
45,0.06284
46,0.94719595
47,0.0
48,0.0
49,1.4378577
50,2.416708
51,0.0
52,0.1307098
53,0.0
54,10.771032
55,4.6070967
56,4.567462
57,4.104497
58,8.833953
59,8.622111
60,6.4070992
61,0.0
62,0.0
63,0.3286845
64,0.12693574
65,0.06698193
66,1.5365863
67,0.0
68,0.0
69,0.0
70,0.0667571
71,2.179748
72,0.5726331
73,2.226765
74,0.3190379
75,0.4147117
76,0.0
77,0.15759183
78,0.54269916
79,0.8683509
80,2.129612
81,7.507176
82,1.7877188
83,0.022803627
84,2.0520093
85,1.7720162
86,0.7123987
87,0.0
88,4.4534755
89,1.6589602
90,0.8713913
91,0.0
92,4.0823655
93,0.0
94,0.28906387
95,0.0
96,0.0
97,0.803416
98,1.2004452
99,2.8303318
100,1.3914362
101,0.93683535
102,0.0
103,0.0
104,0.0
105,0.020125046
106,0.020791069
107,0.72091824
108,0.0
109,0.06735279
110,0.04075937
111,0.011604324
112,0.011514559
113,0.011442676
114,0.0
115,0.34128648
116,0.019570008
117,0.0
118,15.851932
119,0.0
120,0.0
121,0.0
122,0.0
123,0.32143772
124,0.27930546
125,1.4219555
126,0.021470323
127,0.0
128,0.020001426
129,0.13035381
130,0.0
131,0.020185485
132,0.0
133,3.5002341
134,0.0
135,0.0
136,0.0
137,0.02242221
138,1.074367
139,0.1747631
140,0.0
141,0.0
142,0.0
143,0.0
144,0.061949506
145,0.061903372
146,0.061866537
147,0.0
148,0.06337489
149,0.017915383
150,0.0
151,0.01979126
152,7.5385513
153,0.0
154,0.019411579
155,0.0
156,0.17302237
157,0.0
158,0.0
159,0.0
160,0.020048514
161,0.057151906
162,0.019903079
163,0.0
164,0.0
165,0.0
166,0.15202875
167,0.0
168,0.064168826
169,0.0
170,0.0565063
171,0.55798733
172,0.26627338
173,2.2055624
174,3.0864794
175,5.1962614
176,1.8397613
177,0.058082715
178,0.74144334
179,0.0
180,0.48317462
181,0.37430876
182,0.02094914
183,0.06783736
184,0.0
185,0.019659296
186,0.0
187,0.0
188,0.06457557
189,0.06452109
190,0.0047456175
191,0.48187846
192,0.057687692
193,0.0
194,0.0
195,0.0
196,3.318939
197,4.122544
198,0.92377144
199,0.40160358
200,0.12410535
201,0.4017253
202,0.0
203,2.1297984
204,0.0
205,0.22714497
206,0.34598333
207,0.0
208,1.5682958
209,0.7650394
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.67524016
216,0.10268062
217,0.08663039
218,2.2370505
219,0.24204458
220,0.31977808
221,0.09081091
222,0.34685856
223,0.7885342
224,5.2343545
225,0.43347716
226,0.3917582
227,0.010738149
228,0.0
229,0.02172722
230,0.14374723
231,0.36148673
232,0.017583504
233,0.5786325
234,0.014005795
235,0.0
236,0.0
237,0.3918109
238,0.023381747
239,0.0
240,0.46649742
241,0.0
242,0.019896999
243,0.38332313
244,0.06994547
245,0.0
246,3.1218846
247,0.5798845
248,0.36704528
249,0.0
250,0.16148835
251,0.0
252,0.0
253,2.2523274
254,0.0
255,7.7993126
256,0.01994504
257,0.0
258,0.23686291
259,0.0
260,0.0
261,0.0
262,0.20083986
263,0.018895999
264,0.0
265,0.04103957
266,0.019426242
267,0.0
268,0.0
269,0.0
270,1.6504312
271,0.0
272,0.0
273,0.0
274,18.51446
275,0.019486323
276,0.0
277,2.2266538
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,1.1467332
284,0.0
285,0.0
286,0.01890327
287,1.3223733
288,0.0
289,0.0
290,0.018791094
291,0.0
292,0.0
293,0.0
294,0.22572039
295,0.940347
296,0.0
297,0.0
298,0.019775167
299,0.020035878
300,0.0
301,0.26236022
302,1.7545745
303,1.0763826
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.02011408
310,0.020020142
311,0.0
312,1.4046451
313,0.0
314,0.023206249
315,0.0
316,0.0
317,1.9237248
318,0.0
319,0.0
320,0.019746676
321,0.0
322,0.5854609
323,0.0
324,0.0
325,0.0
326,0.0
327,0.018715277
328,0.018809453
329,0.0
330,0.018716231
331,0.5542605
332,0.0
333,0.0
334,0.54254586
335,0.10355577
336,0.0
337,0.89323694
338,0.0
339,0.0
340,0.0
341,0.0
342,0.055679813
343,1.1085957
344,0.0
345,0.0
346,6.3134813
347,5.0379725
348,0.0
349,0.0
350,0.012440339
351,0.6400699
352,0.023751512
353,1.8495349
354,0.024295464
355,5.6696987
356,0.0
357,0.47386742
358,0.40971065
359,0.0
360,0.0
361,5.662956
362,0.09431815
363,0.52802426
364,0.78182477
365,0.0
366,0.056055084
367,0.019636288
368,0.021849409
369,0.0
370,0.09591474
371,0.0
372,0.063731484
373,0.018341556
374,2.4672842
375,4.1080213
376,0.7289394
377,0.02065054
378,0.0
379,0.020006672
380,3.598385
381,0.42074353
382,0.67753977
383,0.02113165
384,2.650153
385,0.0
386,0.47585028
387,0.020578757
388,0.0
389,0.0
390,0.020851031
391,0.0
392,0.0
393,0.0
394,0.06754495
395,0.020862833
396,3.0471857
397,0.39796197
398,0.010005608
399,0.46081543
400,0.01993765
401,0.0
402,3.04262
403,4.5272946
404,0.6216266
405,0.0
406,0.0
407,0.0
408,0.0
409,0.44547945
410,0.068660155
411,1.0831301
412,0.0
413,0.0
414,0.0110002905
415,6.353772
416,0.36707133
417,0.45720834
418,0.09817816
419,0.072901145
420,0.0
421,0.81305224
422,0.0
423,1.0677093
424,0.0
425,0.0
426,0.39962465
427,0.021013752
428,1.2398316
429,0.25360864
430,1.1538295
431,0.9293067
432,0.0
433,0.011685863
434,0.0
435,1.4301329
436,0.0
437,0.87570184
438,0.24732833
439,0.17132309
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.3261118
450,0.0
451,0.0
452,0.0
453,0.0
454,0.56611174
455,0.0
456,0.08033878
457,0.020440951
458,0.906372
459,0.0031723082
460,15.652324
461,1.9520304
462,0.0
463,0.21501063
464,0.60977936
465,0.019769922
466,0.019744769
467,0.047851935
468,0.0194384
469,0.0
470,0.0
471,0.0
472,0.0
473,0.01925911
474,0.30752522
475,0.7885788
476,0.023265496
477,0.0
478,0.0
479,0.018272176
480,0.31153274
481,0.31283498
482,0.0
483,0.13647348
484,1.139179
485,0.0
486,0.095937476
487,0.0
488,0.016095176
489,3.5991235
490,0.0
491,0.2382163
492,0.60601574
493,0.023326293
494,0.228987
495,0.0
496,0.0
497,0.22231664
498,8.026993
499,0.022702232
500,0.57316893
501,0.24676277
502,0.0
503,0.018908754
504,2.253404
505,0.6285347
506,1.4649359
507,0.0
508,1.1357954
509,0.51909846
510,0.0
511,0.0
512,0.0
513,0.06815125
514,0.0
515,0.14046015
516,0.0
517,0.1476222
518,1.0406241
519,0.41465145
520,0.8536691
521,0.024022028
522,0.9270688
523,2.0965414
524,0.08792922
525,1.1451817
526,0.0
527,0.0
528,0.0
529,0.0
530,0.3179986
531,1.0488012
532,0.0
533,0.0
534,0.020281449
535,0.0
536,0.37637162
537,0.0
538,0.14515454
539,0.0
540,1.0567745
541,0.4454335
542,0.0
543,0.0
544,0.0
545,0.0131715685
546,0.0
547,0.0
548,0.0
549,0.0
550,0.06414141
551,0.18350512
552,0.4986058
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.019378915
559,0.17215852
560,0.0
561,1.8691224
562,0.0
563,0.021984473
564,0.021263853
565,0.0
566,0.0
567,0.010934487
568,0.0
569,0.0
570,0.007457152
571,0.01988925
572,0.2326505
573,0.0
574,0.020956293
575,0.2245977
576,0.0
577,0.06620075
578,0.3553099
579,0.30811137
580,0.020004526
581,0.020015016
582,0.020030275
583,0.02003564
584,0.5772945
585,0.0
586,0.02073647
587,0.0
588,4.136253
589,0.0
590,0.0
591,0.0
592,3.4640572
593,0.0
594,0.0
595,2.668053e-05
596,0.0
597,0.020811692
598,0.0
599,0.020795956
600,0.0
601,0.0
602,0.020473376
603,0.0
604,0.107069954
605,0.0
606,0.0
607,0.019840732
608,0.0
609,0.7723442
610,0.5583337
611,0.98434913
612,0.09596051
613,0.09579016
614,0.021211162
615,1.1956886
616,0.0
617,0.4147191
618,0.0
619,0.0
620,0.55278546
621,0.56557083
622,0.012466803
623,1.1341242
624,0.0
625,0.0
626,0.22472845
627,0.021014586
628,0.0
629,0.0
630,0.0
631,0.01987268
632,0.0
633,0.011582866
634,0.35320526
635,0.0395869
636,0.066661015
637,0.0
638,0.0
639,0.0
640,0.17751987
641,1.0033804
642,0.0
643,0.015105382
644,0.0
645,0.06794955
646,0.22597466
647,0.0
648,0.021358147
649,0.0
650,0.0
651,1.6156603
652,0.02127625
653,0.0
654,0.0
655,0.0
656,0.0
657,0.022974387
658,0.023166433
659,0.0
660,0.07766121
661,0.0
662,0.02009274
663,1.4006182
664,0.0
665,0.0
666,0.0
667,0.069388404
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,1.1676145
674,0.01966478
675,0.019743219
676,0.26693618
677,1.4609326
678,0.0
679,1.4398749
680,0.013918772
681,0.046260424
682,0.19510281
683,0.07697548
684,0.0
685,0.0
686,0.0
687,3.7752318
688,0.0
689,0.50166273
690,0.019984618
691,0.0
692,0.0
693,0.0
694,0.019168153
695,1.2026858
696,0.10930814
697,0.022486106
698,0.021515265
699,0.023754135
700,0.8182785
701,0.10219671
702,1.3214828
703,1.4639424
704,0.023166075
705,0.057417408
706,0.0
707,0.021347776
708,0.0
709,4.258571
710,0.0
711,0.0
712,0.019713894
713,0.0
714,0.0
715,0.019950524
716,0.0
717,0.0
718,0.02041401
719,0.123281136
720,0.019442335
721,0.0
722,0.0
723,2.420733
724,0.13815741
725,0.0
726,0.09069803
727,0.0
728,0.10936357
729,0.8489821
730,0.0
731,0.0
732,0.49830532
733,0.053581968
734,0.0
735,0.0
736,0.0
737,0.75924075
738,0.0
739,0.0
740,0.0
741,0.0
742,0.020545617
743,0.0
744,0.122920364
745,0.0
746,0.0
747,0.0
748,0.39566445
749,0.019655243
