ID,item_cnt_month
0,1.0430918
1,1.002066
2,1.0075079
3,1.0195155
4,1.0035937
5,0.99578077
6,2.0532324
7,1.0505136
8,2.0870328
9,0.00010031462
10,3.2417486
11,0.97549784
12,1.0089785
13,0.99216723
14,2.0822372
15,3.0960329
16,0.00010031462
17,0.9856676
18,2.0947123
19,1.0272739
20,1.0149922
21,0.00010031462
22,1.0365329
23,0.98382425
24,2.1829023
25,0.00010031462
26,0.00010031462
27,1.0015029
28,0.9835973
29,4.626916
30,0.9650959
31,0.00010031462
32,0.987555
33,0.9429895
34,1.2814933
35,0.9882868
36,0.98601747
37,0.9864416
38,0.9883406
39,0.9909598
40,1.0147874
41,1.0324898
42,4.2371593
43,4.9740386
44,1.0069938
45,1.002066
46,1.0629277
47,1.0256327
48,1.0000648
49,1.010097
50,3.343424
51,0.9882868
52,1.0131546
53,0.9856676
54,10.254091
55,4.662644
56,4.3649597
57,3.2043126
58,7.999546
59,7.0095983
60,6.3457394
61,0.97918814
62,0.99343485
63,1.0422342
64,1.002066
65,1.002066
66,1.0175378
67,1.0355337
68,1.0139893
69,1.0413598
70,1.002066
71,2.2641478
72,1.0151409
73,2.2102604
74,1.0023909
75,1.0023909
76,1.0023377
77,1.0044961
78,1.0941908
79,1.0477917
80,2.2973232
81,6.6587114
82,2.191804
83,1.0555618
84,1.0591061
85,2.0227814
86,1.0067143
87,1.0046271
88,4.618496
89,2.1803126
90,1.0218182
91,0.9987639
92,4.344084
93,0.9886115
94,1.1877671
95,0.9874115
96,0.9880816
97,1.0316105
98,1.0262547
99,3.232319
100,1.1165282
101,1.2651756
102,0.9852344
103,0.9884512
104,1.016784
105,0.00010031462
106,0.00010031462
107,1.2362034
108,0.98479223
109,1.002066
110,1.0625284
111,0.00010031462
112,0.00010031462
113,0.00010031462
114,1.0095475
115,1.0580095
116,0.00010031462
117,0.9983326
118,16.568457
119,0.98479223
120,0.9995393
121,0.98479223
122,1.0043163
123,1.0079604
124,1.0152662
125,2.0422764
126,0.00010031462
127,1.2877876
128,0.00010031462
129,1.0110056
130,1.006068
131,0.00010031462
132,0.9960909
133,4.720613
134,0.98479223
135,1.0057213
136,1.0023948
137,0.00010031462
138,2.0023317
139,1.0090044
140,0.9989838
141,1.005429
142,0.9974573
143,0.9882868
144,1.0011907
145,1.0011907
146,1.0011907
147,0.9986825
148,1.0011907
149,0.00010031462
150,0.97296166
151,0.00010031462
152,7.440219
153,0.9896739
154,0.00010031462
155,0.9963057
156,1.0096076
157,0.9882868
158,1.0136249
159,1.0004147
160,0.00010031462
161,1.0136249
162,0.00010031462
163,1.0067079
164,1.0159009
165,0.983149
166,0.9996332
167,0.983149
168,1.0011907
169,1.0160031
170,1.0136249
171,0.9753488
172,0.9965421
173,2.0696473
174,3.1156077
175,4.38735
176,2.117651
177,1.0011907
178,1.0289838
179,0.99031854
180,1.0218856
181,1.0256956
182,0.00010031462
183,1.0043081
184,0.9876993
185,0.00010031462
186,0.99031854
187,1.0087087
188,1.0011907
189,1.0011907
190,0.00010031462
191,0.9956347
192,1.0147874
193,1.0005826
194,0.9882868
195,1.0298584
196,0.9561101
197,4.1610727
198,2.0545528
199,1.0035937
200,1.002066
201,1.0035937
202,1.0140052
203,2.0474246
204,1.0150774
205,1.004739
206,1.0035937
207,0.9880816
208,2.096662
209,1.053436
210,1.0127852
211,0.98479223
212,0.9874115
213,0.9960909
214,1.0052277
215,0.99734974
216,1.0085788
217,1.0034099
218,2.1403975
219,1.0376787
220,1.0112278
221,1.002066
222,1.0023909
223,1.0135666
224,4.370448
225,1.0011852
226,1.0138216
227,0.00010031462
228,1.263444
229,0.00010031462
230,1.002066
231,1.0184233
232,0.00010031462
233,1.0184774
234,0.00010031462
235,1.0149977
236,1.0146416
237,1.0202754
238,0.9884512
239,1.0382894
240,1.0297
241,0.9995393
242,0.00010031462
243,1.0035937
244,1.002066
245,0.99940777
246,3.3447754
247,0.99927175
248,1.0162654
249,1.018259
250,1.0154524
251,0.98479223
252,1.0228208
253,2.117158
254,0.99570465
255,6.4537544
256,0.00010031462
257,0.9995393
258,0.98729146
259,0.99719954
260,1.0026842
261,0.9957268
262,1.0110056
263,0.00010031462
264,1.0072346
265,0.9991884
266,0.00010031462
267,0.9882868
268,0.9882868
269,0.9938629
270,2.1221676
271,0.983149
272,1.0030565
273,1.2783134
274,18.50494
275,0.00010031462
276,0.9960909
277,2.1160276
278,0.9983326
279,1.0075845
280,0.9856676
281,1.2706136
282,0.99637115
283,1.043942
284,0.9895197
285,0.99529785
286,0.00010031462
287,1.0408695
288,0.9983326
289,0.99521554
290,0.00010031462
291,0.99545634
292,0.99386835
293,0.9986825
294,1.0144092
295,1.0298944
296,1.0077523
297,1.0438416
298,0.00010031462
299,0.00010031462
300,1.0022283
301,1.0019746
302,2.0617146
303,1.0110047
304,0.98038304
305,0.9800513
306,1.0032377
307,1.0136249
308,0.9931948
309,0.00010031462
310,0.00010031462
311,1.0150756
312,1.0457835
313,1.0075845
314,0.00010031462
315,1.0023854
316,1.0063592
317,2.2394238
318,0.99031854
319,0.98479223
320,0.00010031462
321,0.9800513
322,1.0311751
323,0.9974573
324,0.9981442
325,0.99259627
326,0.98479223
327,0.00010031462
328,0.00010031462
329,1.0086098
330,0.00010031462
331,1.0194298
332,0.98479223
333,1.0039239
334,1.0124252
335,1.0126967
336,0.9883406
337,1.0210776
338,1.0006412
339,1.0127892
340,0.98479223
341,1.0033743
342,1.0011907
343,2.1394978
344,0.9856676
345,1.0248259
346,6.5569086
347,5.3097434
348,1.0075845
349,0.99410176
350,0.00010031462
351,1.012898
352,0.00010031462
353,1.2136989
354,0.00010031462
355,1.0254617
356,0.9964156
357,1.0156093
358,1.0118811
359,1.0016179
360,0.9886115
361,5.418125
362,1.2786384
363,1.0271391
364,1.0646002
365,0.99259627
366,1.0011907
367,0.00010031462
368,0.00010031462
369,1.0063592
370,1.002066
371,0.99521554
372,1.2725182
373,0.00010031462
374,3.1014986
375,3.4327934
376,1.0755419
377,0.99819434
378,1.0063463
379,0.00010031462
380,3.9710884
381,0.997478
382,1.0188097
383,0.00010031462
384,3.1201885
385,0.9940487
386,0.9990896
387,0.00010031462
388,0.9978072
389,0.9949788
390,0.00010031462
391,0.992139
392,0.9965806
393,1.0126574
394,1.0011907
395,0.00010031462
